,date
823,2024-02-28 23:35:43.999
824,2024-02-28 23:35:44.999
825,2024-02-28 23:35:45.999
826,2024-02-28 23:35:46.999
827,2024-02-28 23:35:47.999
828,2024-02-28 23:35:48.999
829,2024-02-28 23:35:49.999
830,2024-02-28 23:35:50.999
831,2024-02-28 23:35:51.999
832,2024-02-28 23:35:52.999
833,2024-02-28 23:35:53.999
834,2024-02-28 23:35:54.999
835,2024-02-28 23:35:55.999
836,2024-02-28 23:35:56.999
837,2024-02-28 23:35:57.999
838,2024-02-28 23:35:58.999
839,2024-02-28 23:35:59.999
840,2024-02-28 23:36:00.999
841,2024-02-28 23:36:01.999
842,2024-02-28 23:36:02.999
843,2024-02-28 23:36:03.999
844,2024-02-28 23:36:04.999
845,2024-02-28 23:36:05.999
846,2024-02-28 23:36:06.999
847,2024-02-28 23:36:07.999
848,2024-02-28 23:36:08.999
849,2024-02-28 23:36:09.999
850,2024-02-28 23:36:10.999
851,2024-02-28 23:36:11.999
852,2024-02-28 23:36:12.999
853,2024-02-28 23:36:13.999
854,2024-02-28 23:36:14.999
855,2024-02-28 23:36:15.999
856,2024-02-28 23:36:16.999
857,2024-02-28 23:36:17.999
858,2024-02-28 23:36:18.999
859,2024-02-28 23:36:19.999
860,2024-02-28 23:36:20.999
861,2024-02-28 23:36:21.999
862,2024-02-28 23:36:22.999
863,2024-02-28 23:36:23.999
864,2024-02-28 23:36:24.999
865,2024-02-28 23:36:25.999
866,2024-02-28 23:36:26.999
867,2024-02-28 23:36:27.999
868,2024-02-28 23:36:28.999
869,2024-02-28 23:36:29.999
870,2024-02-28 23:36:30.999
871,2024-02-28 23:36:31.999
872,2024-02-28 23:36:32.999
873,2024-02-28 23:36:33.999
874,2024-02-28 23:36:34.999
875,2024-02-28 23:36:35.999
876,2024-02-28 23:36:36.999
877,2024-02-28 23:36:37.999
878,2024-02-28 23:36:38.999
879,2024-02-28 23:36:39.999
880,2024-02-28 23:36:40.999
881,2024-02-28 23:36:41.999
882,2024-02-28 23:36:42.999
883,2024-02-28 23:36:43.999
884,2024-02-28 23:36:44.999
885,2024-02-28 23:36:45.999
886,2024-02-28 23:36:46.999
887,2024-02-28 23:36:47.999
888,2024-02-28 23:36:48.999
889,2024-02-28 23:36:49.999
890,2024-02-28 23:36:50.999
891,2024-02-28 23:36:51.999
892,2024-02-28 23:36:52.999
893,2024-02-28 23:36:53.999
894,2024-02-28 23:36:54.999
895,2024-02-28 23:36:55.999
896,2024-02-28 23:36:56.999
897,2024-02-28 23:36:57.999
898,2024-02-28 23:36:58.999
899,2024-02-28 23:36:59.999
900,2024-02-28 23:37:00.999
901,2024-02-28 23:37:01.999
902,2024-02-28 23:37:02.999
903,2024-02-28 23:37:03.999
904,2024-02-28 23:37:04.999
905,2024-02-28 23:37:05.999
906,2024-02-28 23:37:06.999
907,2024-02-28 23:37:07.999
908,2024-02-28 23:37:08.999
909,2024-02-28 23:37:09.999
910,2024-02-28 23:37:10.999
911,2024-02-28 23:37:11.999
912,2024-02-28 23:37:12.999
913,2024-02-28 23:37:13.999
914,2024-02-28 23:37:14.999
915,2024-02-28 23:37:15.999
916,2024-02-28 23:37:16.999
917,2024-02-28 23:37:17.999
918,2024-02-28 23:37:18.999
919,2024-02-28 23:37:19.999
920,2024-02-28 23:37:20.999
921,2024-02-28 23:37:21.999
922,2024-02-28 23:37:22.999
923,2024-02-28 23:37:23.999
924,2024-02-28 23:37:24.999
925,2024-02-28 23:37:25.999
926,2024-02-28 23:37:26.999
927,2024-02-28 23:37:27.999
928,2024-02-28 23:37:28.999
929,2024-02-28 23:37:29.999
930,2024-02-28 23:37:30.999
931,2024-02-28 23:37:31.999
932,2024-02-28 23:37:32.999
933,2024-02-28 23:37:33.999
934,2024-02-28 23:37:34.999
935,2024-02-28 23:37:35.999
936,2024-02-28 23:37:36.999
937,2024-02-28 23:37:37.999
938,2024-02-28 23:37:38.999
939,2024-02-28 23:37:39.999
940,2024-02-28 23:37:40.999
941,2024-02-28 23:37:41.999
942,2024-02-28 23:37:42.999
943,2024-02-28 23:37:43.999
944,2024-02-28 23:37:44.999
945,2024-02-28 23:37:45.999
946,2024-02-28 23:37:46.999
947,2024-02-28 23:37:47.999
948,2024-02-28 23:37:48.999
949,2024-02-28 23:37:49.999
950,2024-02-28 23:37:50.999
951,2024-02-28 23:37:51.999
952,2024-02-28 23:37:52.999
953,2024-02-28 23:37:53.999
954,2024-02-28 23:37:54.999
955,2024-02-28 23:37:55.999
956,2024-02-28 23:37:56.999
957,2024-02-28 23:37:57.999
958,2024-02-28 23:37:58.999
959,2024-02-28 23:37:59.999
960,2024-02-28 23:38:00.999
961,2024-02-28 23:38:01.999
962,2024-02-28 23:38:02.999
963,2024-02-28 23:38:03.999
964,2024-02-28 23:38:04.999
965,2024-02-28 23:38:05.999
966,2024-02-28 23:38:06.999
967,2024-02-28 23:38:07.999
968,2024-02-28 23:38:08.999
969,2024-02-28 23:38:09.999
970,2024-02-28 23:38:10.999
971,2024-02-28 23:38:11.999
972,2024-02-28 23:38:12.999
973,2024-02-28 23:38:13.999
974,2024-02-28 23:38:14.999
975,2024-02-28 23:38:15.999
976,2024-02-28 23:38:16.999
977,2024-02-28 23:38:17.999
978,2024-02-28 23:38:18.999
979,2024-02-28 23:38:19.999
980,2024-02-28 23:38:20.999
981,2024-02-28 23:38:21.999
982,2024-02-28 23:38:22.999
983,2024-02-28 23:38:23.999
984,2024-02-28 23:38:24.999
985,2024-02-28 23:38:25.999
986,2024-02-28 23:38:26.999
987,2024-02-28 23:38:27.999
988,2024-02-28 23:38:28.999
989,2024-02-28 23:38:29.999
990,2024-02-28 23:38:30.999
991,2024-02-28 23:38:31.999
992,2024-02-28 23:38:32.999
993,2024-02-28 23:38:33.999
994,2024-02-28 23:38:34.999
995,2024-02-28 23:38:35.999
996,2024-02-28 23:38:36.999
997,2024-02-28 23:38:37.999
998,2024-02-28 23:38:38.999
999,2024-02-28 23:38:39.999
1000,2024-02-28 23:38:40.999
1001,2024-02-28 23:38:41.999
1002,2024-02-28 23:38:42.999
1003,2024-02-28 23:38:43.999
1004,2024-02-28 23:38:44.999
1005,2024-02-28 23:38:45.999
1006,2024-02-28 23:38:46.999
1007,2024-02-28 23:38:47.999
1008,2024-02-28 23:38:48.999
1009,2024-02-28 23:38:49.999
1010,2024-02-28 23:38:50.999
1011,2024-02-28 23:38:51.999
1012,2024-02-28 23:38:52.999
1013,2024-02-28 23:38:53.999
1014,2024-02-28 23:38:54.999
1015,2024-02-28 23:38:55.999
1016,2024-02-28 23:38:56.999
1017,2024-02-28 23:38:57.999
1018,2024-02-28 23:38:58.999
1019,2024-02-28 23:38:59.999
1020,2024-02-28 23:39:00.999
1021,2024-02-28 23:39:01.999
1022,2024-02-28 23:39:02.999
1023,2024-02-28 23:39:03.999
1024,2024-02-28 23:39:04.999
1025,2024-02-28 23:39:05.999
1026,2024-02-28 23:39:06.999
1027,2024-02-28 23:39:07.999
1028,2024-02-28 23:39:08.999
1029,2024-02-28 23:39:09.999
1030,2024-02-28 23:39:10.999
1031,2024-02-28 23:39:11.999
1032,2024-02-28 23:39:12.999
1033,2024-02-28 23:39:13.999
1034,2024-02-28 23:39:14.999
1035,2024-02-28 23:39:15.999
1036,2024-02-28 23:39:16.999
1037,2024-02-28 23:39:17.999
1038,2024-02-28 23:39:18.999
1039,2024-02-28 23:39:19.999
1040,2024-02-28 23:39:20.999
1041,2024-02-28 23:39:21.999
1042,2024-02-28 23:39:22.999
1043,2024-02-28 23:39:23.999
1044,2024-02-28 23:39:24.999
1045,2024-02-28 23:39:25.999
1046,2024-02-28 23:39:26.999
1047,2024-02-28 23:39:27.999
1048,2024-02-28 23:39:28.999
1049,2024-02-28 23:39:29.999
1050,2024-02-28 23:39:30.999
1051,2024-02-28 23:39:31.999
1052,2024-02-28 23:39:32.999
1053,2024-02-28 23:39:33.999
1054,2024-02-28 23:39:34.999
1055,2024-02-28 23:39:35.999
1056,2024-02-28 23:39:36.999
1057,2024-02-28 23:39:37.999
1058,2024-02-28 23:39:38.999
1059,2024-02-28 23:39:39.999
1060,2024-02-28 23:39:40.999
1061,2024-02-28 23:39:41.999
1062,2024-02-28 23:39:42.999
1063,2024-02-28 23:39:43.999
1064,2024-02-28 23:39:44.999
1065,2024-02-28 23:39:45.999
1066,2024-02-28 23:39:46.999
1067,2024-02-28 23:39:47.999
1068,2024-02-28 23:39:48.999
1069,2024-02-28 23:39:49.999
1070,2024-02-28 23:39:50.999
1071,2024-02-28 23:39:51.999
1072,2024-02-28 23:39:52.999
1073,2024-02-28 23:39:53.999
1074,2024-02-28 23:39:54.999
1075,2024-02-28 23:39:55.999
1076,2024-02-28 23:39:56.999
1077,2024-02-28 23:39:57.999
1078,2024-02-28 23:39:58.999
1079,2024-02-28 23:39:59.999
1080,2024-02-28 23:40:00.999
1081,2024-02-28 23:40:01.999
1082,2024-02-28 23:40:02.999
1083,2024-02-28 23:40:03.999
1084,2024-02-28 23:40:04.999
1085,2024-02-28 23:40:05.999
1086,2024-02-28 23:40:06.999
1087,2024-02-28 23:40:07.999
1088,2024-02-28 23:40:08.999
1089,2024-02-28 23:40:09.999
1090,2024-02-28 23:40:10.999
1091,2024-02-28 23:40:11.999
1092,2024-02-28 23:40:12.999
1093,2024-02-28 23:40:13.999
1094,2024-02-28 23:40:14.999
1095,2024-02-28 23:40:15.999
1096,2024-02-28 23:40:16.999
1097,2024-02-28 23:40:17.999
1098,2024-02-28 23:40:18.999
1099,2024-02-28 23:40:19.999
1100,2024-02-28 23:40:20.999
1101,2024-02-28 23:40:21.999
1102,2024-02-28 23:40:22.999
1103,2024-02-28 23:40:23.999
1104,2024-02-28 23:40:24.999
1105,2024-02-28 23:40:25.999
1106,2024-02-28 23:40:26.999
1107,2024-02-28 23:40:27.999
1108,2024-02-28 23:40:28.999
1109,2024-02-28 23:40:29.999
1110,2024-02-28 23:40:30.999
1111,2024-02-28 23:40:31.999
1112,2024-02-28 23:40:32.999
1113,2024-02-28 23:40:33.999
1114,2024-02-28 23:40:34.999
1115,2024-02-28 23:40:35.999
1116,2024-02-28 23:40:36.999
1117,2024-02-28 23:40:37.999
1118,2024-02-28 23:40:38.999
1119,2024-02-28 23:40:39.999
1120,2024-02-28 23:40:40.999
1121,2024-02-28 23:40:41.999
1122,2024-02-28 23:40:42.999
1123,2024-02-28 23:40:43.999
1124,2024-02-28 23:40:44.999
1125,2024-02-28 23:40:45.999
1126,2024-02-28 23:40:46.999
1127,2024-02-28 23:40:47.999
1128,2024-02-28 23:40:48.999
1129,2024-02-28 23:40:49.999
1130,2024-02-28 23:40:50.999
1131,2024-02-28 23:40:51.999
1132,2024-02-28 23:40:52.999
1133,2024-02-28 23:40:53.999
1134,2024-02-28 23:40:54.999
1135,2024-02-28 23:40:55.999
1136,2024-02-28 23:40:56.999
1137,2024-02-28 23:40:57.999
1138,2024-02-28 23:40:58.999
1139,2024-02-28 23:40:59.999
1140,2024-02-28 23:41:00.999
1141,2024-02-28 23:41:01.999
1142,2024-02-28 23:41:02.999
1143,2024-02-28 23:41:03.999
1144,2024-02-28 23:41:04.999
1145,2024-02-28 23:41:05.999
1146,2024-02-28 23:41:06.999
1147,2024-02-28 23:41:07.999
1148,2024-02-28 23:41:08.999
1149,2024-02-28 23:41:09.999
1150,2024-02-28 23:41:10.999
1151,2024-02-28 23:41:11.999
1152,2024-02-28 23:41:12.999
1153,2024-02-28 23:41:13.999
1154,2024-02-28 23:41:14.999
1155,2024-02-28 23:41:15.999
1156,2024-02-28 23:41:16.999
1157,2024-02-28 23:41:17.999
1158,2024-02-28 23:41:18.999
1159,2024-02-28 23:41:19.999
1160,2024-02-28 23:41:20.999
1161,2024-02-28 23:41:21.999
1162,2024-02-28 23:41:22.999
1163,2024-02-28 23:41:23.999
1164,2024-02-28 23:41:24.999
1165,2024-02-28 23:41:25.999
1166,2024-02-28 23:41:26.999
1167,2024-02-28 23:41:27.999
1168,2024-02-28 23:41:28.999
1169,2024-02-28 23:41:29.999
1170,2024-02-28 23:41:30.999
1171,2024-02-28 23:41:31.999
1172,2024-02-28 23:41:32.999
1173,2024-02-28 23:41:33.999
1174,2024-02-28 23:41:34.999
1175,2024-02-28 23:41:35.999
1176,2024-02-28 23:41:36.999
1177,2024-02-28 23:41:37.999
1178,2024-02-28 23:41:38.999
1179,2024-02-28 23:41:39.999
1180,2024-02-28 23:41:40.999
1181,2024-02-28 23:41:41.999
1182,2024-02-28 23:41:42.999
1183,2024-02-28 23:41:43.999
1184,2024-02-28 23:41:44.999
1185,2024-02-28 23:41:45.999
1186,2024-02-28 23:41:46.999
1187,2024-02-28 23:41:47.999
1188,2024-02-28 23:41:48.999
1189,2024-02-28 23:41:49.999
1190,2024-02-28 23:41:50.999
1191,2024-02-28 23:41:51.999
1192,2024-02-28 23:41:52.999
1193,2024-02-28 23:41:53.999
1194,2024-02-28 23:41:54.999
1195,2024-02-28 23:41:55.999
1196,2024-02-28 23:41:56.999
1197,2024-02-28 23:41:57.999
1198,2024-02-28 23:41:58.999
1199,2024-02-28 23:41:59.999
1200,2024-02-28 23:42:00.999
1201,2024-02-28 23:42:01.999
1202,2024-02-28 23:42:02.999
1203,2024-02-28 23:42:03.999
1204,2024-02-28 23:42:04.999
1205,2024-02-28 23:42:05.999
1206,2024-02-28 23:42:06.999
1207,2024-02-28 23:42:07.999
1208,2024-02-28 23:42:08.999
1209,2024-02-28 23:42:09.999
1210,2024-02-28 23:42:10.999
1211,2024-02-28 23:42:11.999
1212,2024-02-28 23:42:12.999
1213,2024-02-28 23:42:13.999
1214,2024-02-28 23:42:14.999
1215,2024-02-28 23:42:15.999
1216,2024-02-28 23:42:16.999
1217,2024-02-28 23:42:17.999
1218,2024-02-28 23:42:18.999
1219,2024-02-28 23:42:19.999
1220,2024-02-28 23:42:20.999
1221,2024-02-28 23:42:21.999
1222,2024-02-28 23:42:22.999
1223,2024-02-28 23:42:23.999
1224,2024-02-28 23:42:24.999
1225,2024-02-28 23:42:25.999
1226,2024-02-28 23:42:26.999
1227,2024-02-28 23:42:27.999
1228,2024-02-28 23:42:28.999
1229,2024-02-28 23:42:29.999
1230,2024-02-28 23:42:30.999
1231,2024-02-28 23:42:31.999
1232,2024-02-28 23:42:32.999
1233,2024-02-28 23:42:33.999
1234,2024-02-28 23:42:34.999
1235,2024-02-28 23:42:35.999
1236,2024-02-28 23:42:36.999
1237,2024-02-28 23:42:37.999
1238,2024-02-28 23:42:38.999
1239,2024-02-28 23:42:39.999
1240,2024-02-28 23:42:40.999
1241,2024-02-28 23:42:41.999
1242,2024-02-28 23:42:42.999
1243,2024-02-28 23:42:43.999
1244,2024-02-28 23:42:44.999
1245,2024-02-28 23:42:45.999
1246,2024-02-28 23:42:46.999
1247,2024-02-28 23:42:47.999
1248,2024-02-28 23:42:48.999
1249,2024-02-28 23:42:49.999
1250,2024-02-28 23:42:50.999
1251,2024-02-28 23:42:51.999
1252,2024-02-28 23:42:52.999
1253,2024-02-28 23:42:53.999
1254,2024-02-28 23:42:54.999
1255,2024-02-28 23:42:55.999
1256,2024-02-28 23:42:56.999
1257,2024-02-28 23:42:57.999
1258,2024-02-28 23:42:58.999
1259,2024-02-28 23:42:59.999
1260,2024-02-28 23:43:00.999
1261,2024-02-28 23:43:01.999
1262,2024-02-28 23:43:02.999
1263,2024-02-28 23:43:03.999
1264,2024-02-28 23:43:04.999
1265,2024-02-28 23:43:05.999
1266,2024-02-28 23:43:06.999
1267,2024-02-28 23:43:07.999
1268,2024-02-28 23:43:08.999
1269,2024-02-28 23:43:09.999
1270,2024-02-28 23:43:10.999
1271,2024-02-28 23:43:11.999
1272,2024-02-28 23:43:12.999
1273,2024-02-28 23:43:13.999
1274,2024-02-28 23:43:14.999
1275,2024-02-28 23:43:15.999
1276,2024-02-28 23:43:16.999
1277,2024-02-28 23:43:17.999
1278,2024-02-28 23:43:18.999
1279,2024-02-28 23:43:19.999
1280,2024-02-28 23:43:20.999
1281,2024-02-28 23:43:21.999
1282,2024-02-28 23:43:22.999
1283,2024-02-28 23:43:23.999
1284,2024-02-28 23:43:24.999
1285,2024-02-28 23:43:25.999
1286,2024-02-28 23:43:26.999
1287,2024-02-28 23:43:27.999
1288,2024-02-28 23:43:28.999
1289,2024-02-28 23:43:29.999
1290,2024-02-28 23:43:30.999
1291,2024-02-28 23:43:31.999
1292,2024-02-28 23:43:32.999
1293,2024-02-28 23:43:33.999
1294,2024-02-28 23:43:34.999
1295,2024-02-28 23:43:35.999
1296,2024-02-28 23:43:36.999
1297,2024-02-28 23:43:37.999
1298,2024-02-28 23:43:38.999
1299,2024-02-28 23:43:39.999
1300,2024-02-28 23:43:40.999
1301,2024-02-28 23:43:41.999
1302,2024-02-28 23:43:42.999
1303,2024-02-28 23:43:43.999
1304,2024-02-28 23:43:44.999
1305,2024-02-28 23:43:45.999
1306,2024-02-28 23:43:46.999
1307,2024-02-28 23:43:47.999
1308,2024-02-28 23:43:48.999
1309,2024-02-28 23:43:49.999
1310,2024-02-28 23:43:50.999
1311,2024-02-28 23:43:51.999
1312,2024-02-28 23:43:52.999
1313,2024-02-28 23:43:53.999
1314,2024-02-28 23:43:54.999
1315,2024-02-28 23:43:55.999
1316,2024-02-28 23:43:56.999
1317,2024-02-28 23:43:57.999
1318,2024-02-28 23:43:58.999
1319,2024-02-28 23:43:59.999
1320,2024-02-28 23:44:00.999
1321,2024-02-28 23:44:01.999
1322,2024-02-28 23:44:02.999
1323,2024-02-28 23:44:03.999
1324,2024-02-28 23:44:04.999
1325,2024-02-28 23:44:05.999
1326,2024-02-28 23:44:06.999
1327,2024-02-28 23:44:07.999
1328,2024-02-28 23:44:08.999
1329,2024-02-28 23:44:09.999
1330,2024-02-28 23:44:10.999
1331,2024-02-28 23:44:11.999
1332,2024-02-28 23:44:12.999
1333,2024-02-28 23:44:13.999
1334,2024-02-28 23:44:14.999
1335,2024-02-28 23:44:15.999
1336,2024-02-28 23:44:16.999
1337,2024-02-28 23:44:17.999
1338,2024-02-28 23:44:18.999
1339,2024-02-28 23:44:19.999
1340,2024-02-28 23:44:20.999
1341,2024-02-28 23:44:21.999
1342,2024-02-28 23:44:22.999
1343,2024-02-28 23:44:23.999
1344,2024-02-28 23:44:24.999
1345,2024-02-28 23:44:25.999
1346,2024-02-28 23:44:26.999
1347,2024-02-28 23:44:27.999
1348,2024-02-28 23:44:28.999
1349,2024-02-28 23:44:29.999
1350,2024-02-28 23:44:30.999
1351,2024-02-28 23:44:31.999
1352,2024-02-28 23:44:32.999
1353,2024-02-28 23:44:33.999
1354,2024-02-28 23:44:34.999
1355,2024-02-28 23:44:35.999
1356,2024-02-28 23:44:36.999
1357,2024-02-28 23:44:37.999
1358,2024-02-28 23:44:38.999
1359,2024-02-28 23:44:39.999
1360,2024-02-28 23:44:40.999
1361,2024-02-28 23:44:41.999
1362,2024-02-28 23:44:42.999
1363,2024-02-28 23:44:43.999
1364,2024-02-28 23:44:44.999
1365,2024-02-28 23:44:45.999
1366,2024-02-28 23:44:46.999
1367,2024-02-28 23:44:47.999
1368,2024-02-28 23:44:48.999
1369,2024-02-28 23:44:49.999
1370,2024-02-28 23:44:50.999
1371,2024-02-28 23:44:51.999
1372,2024-02-28 23:44:52.999
1373,2024-02-28 23:44:53.999
1374,2024-02-28 23:44:54.999
1375,2024-02-28 23:44:55.999
1376,2024-02-28 23:44:56.999
1377,2024-02-28 23:44:57.999
1378,2024-02-28 23:44:58.999
1379,2024-02-28 23:44:59.999
1380,2024-02-28 23:45:00.999
1381,2024-02-28 23:45:01.999
1382,2024-02-28 23:45:02.999
1383,2024-02-28 23:45:03.999
1384,2024-02-28 23:45:04.999
1385,2024-02-28 23:45:05.999
1386,2024-02-28 23:45:06.999
1387,2024-02-28 23:45:07.999
1388,2024-02-28 23:45:08.999
1389,2024-02-28 23:45:09.999
1390,2024-02-28 23:45:10.999
1391,2024-02-28 23:45:11.999
1392,2024-02-28 23:45:12.999
1393,2024-02-28 23:45:13.999
1394,2024-02-28 23:45:14.999
1395,2024-02-28 23:45:15.999
1396,2024-02-28 23:45:16.999
1397,2024-02-28 23:45:17.999
1398,2024-02-28 23:45:18.999
1399,2024-02-28 23:45:19.999
1400,2024-02-28 23:45:20.999
1401,2024-02-28 23:45:21.999
1402,2024-02-28 23:45:22.999
1403,2024-02-28 23:45:23.999
1404,2024-02-28 23:45:24.999
1405,2024-02-28 23:45:25.999
1406,2024-02-28 23:45:26.999
1407,2024-02-28 23:45:27.999
1408,2024-02-28 23:45:28.999
1409,2024-02-28 23:45:29.999
1410,2024-02-28 23:45:30.999
1411,2024-02-28 23:45:31.999
1412,2024-02-28 23:45:32.999
1413,2024-02-28 23:45:33.999
1414,2024-02-28 23:45:34.999
1415,2024-02-28 23:45:35.999
1416,2024-02-28 23:45:36.999
1417,2024-02-28 23:45:37.999
1418,2024-02-28 23:45:38.999
1419,2024-02-28 23:45:39.999
1420,2024-02-28 23:45:40.999
1421,2024-02-28 23:45:41.999
1422,2024-02-28 23:45:42.999
1423,2024-02-28 23:45:43.999
1424,2024-02-28 23:45:44.999
1425,2024-02-28 23:45:45.999
1426,2024-02-28 23:45:46.999
1427,2024-02-28 23:45:47.999
1428,2024-02-28 23:45:48.999
1429,2024-02-28 23:45:49.999
1430,2024-02-28 23:45:50.999
1431,2024-02-28 23:45:51.999
1432,2024-02-28 23:45:52.999
1433,2024-02-28 23:45:53.999
1434,2024-02-28 23:45:54.999
1435,2024-02-28 23:45:55.999
1436,2024-02-28 23:45:56.999
1437,2024-02-28 23:45:57.999
1438,2024-02-28 23:45:58.999
1439,2024-02-28 23:45:59.999
1440,2024-02-28 23:46:00.999
1441,2024-02-28 23:46:01.999
1442,2024-02-28 23:46:02.999
1443,2024-02-28 23:46:03.999
1444,2024-02-28 23:46:04.999
1445,2024-02-28 23:46:05.999
1446,2024-02-28 23:46:06.999
1447,2024-02-28 23:46:07.999
1448,2024-02-28 23:46:08.999
1449,2024-02-28 23:46:09.999
1450,2024-02-28 23:46:10.999
1451,2024-02-28 23:46:11.999
1452,2024-02-28 23:46:12.999
1453,2024-02-28 23:46:13.999
1454,2024-02-28 23:46:14.999
1455,2024-02-28 23:46:15.999
1456,2024-02-28 23:46:16.999
1457,2024-02-28 23:46:17.999
1458,2024-02-28 23:46:18.999
1459,2024-02-28 23:46:19.999
1460,2024-02-28 23:46:20.999
1461,2024-02-28 23:46:21.999
1462,2024-02-28 23:46:22.999
1463,2024-02-28 23:46:23.999
1464,2024-02-28 23:46:24.999
1465,2024-02-28 23:46:25.999
1466,2024-02-28 23:46:26.999
1467,2024-02-28 23:46:27.999
1468,2024-02-28 23:46:28.999
1469,2024-02-28 23:46:29.999
1470,2024-02-28 23:46:30.999
1471,2024-02-28 23:46:31.999
1472,2024-02-28 23:46:32.999
1473,2024-02-28 23:46:33.999
1474,2024-02-28 23:46:34.999
1475,2024-02-28 23:46:35.999
1476,2024-02-28 23:46:36.999
1477,2024-02-28 23:46:37.999
1478,2024-02-28 23:46:38.999
1479,2024-02-28 23:46:39.999
1480,2024-02-28 23:46:40.999
1481,2024-02-28 23:46:41.999
1482,2024-02-28 23:46:42.999
1483,2024-02-28 23:46:43.999
1484,2024-02-28 23:46:44.999
1485,2024-02-28 23:46:45.999
1486,2024-02-28 23:46:46.999
1487,2024-02-28 23:46:47.999
1488,2024-02-28 23:46:48.999
1489,2024-02-28 23:46:49.999
1490,2024-02-28 23:46:50.999
1491,2024-02-28 23:46:51.999
1492,2024-02-28 23:46:52.999
1493,2024-02-28 23:46:53.999
1494,2024-02-28 23:46:54.999
1495,2024-02-28 23:46:55.999
1496,2024-02-28 23:46:56.999
1497,2024-02-28 23:46:57.999
1498,2024-02-28 23:46:58.999
1499,2024-02-28 23:46:59.999
1500,2024-02-28 23:47:00.999
1501,2024-02-28 23:47:01.999
1502,2024-02-28 23:47:02.999
1503,2024-02-28 23:47:03.999
1504,2024-02-28 23:47:04.999
1505,2024-02-28 23:47:05.999
1506,2024-02-28 23:47:06.999
1507,2024-02-28 23:47:07.999
1508,2024-02-28 23:47:08.999
1509,2024-02-28 23:47:09.999
1510,2024-02-28 23:47:10.999
1511,2024-02-28 23:47:11.999
1512,2024-02-28 23:47:12.999
1513,2024-02-28 23:47:13.999
1514,2024-02-28 23:47:14.999
1515,2024-02-28 23:47:15.999
1516,2024-02-28 23:47:16.999
1517,2024-02-28 23:47:17.999
1518,2024-02-28 23:47:18.999
1519,2024-02-28 23:47:19.999
1520,2024-02-28 23:47:20.999
1521,2024-02-28 23:47:21.999
1522,2024-02-28 23:47:22.999
1523,2024-02-28 23:47:23.999
1524,2024-02-28 23:47:24.999
1525,2024-02-28 23:47:25.999
1526,2024-02-28 23:47:26.999
1527,2024-02-28 23:47:27.999
1528,2024-02-28 23:47:28.999
1529,2024-02-28 23:47:29.999
1530,2024-02-28 23:47:30.999
1531,2024-02-28 23:47:31.999
1532,2024-02-28 23:47:32.999
1533,2024-02-28 23:47:33.999
1534,2024-02-28 23:47:34.999
1535,2024-02-28 23:47:35.999
1536,2024-02-28 23:47:36.999
1537,2024-02-28 23:47:37.999
1538,2024-02-28 23:47:38.999
1539,2024-02-28 23:47:39.999
1540,2024-02-28 23:47:40.999
1541,2024-02-28 23:47:41.999
1542,2024-02-28 23:47:42.999
1543,2024-02-28 23:47:43.999
1544,2024-02-28 23:47:44.999
1545,2024-02-28 23:47:45.999
1546,2024-02-28 23:47:46.999
1547,2024-02-28 23:47:47.999
1548,2024-02-28 23:47:48.999
1549,2024-02-28 23:47:49.999
1550,2024-02-28 23:47:50.999
1551,2024-02-28 23:47:51.999
1552,2024-02-28 23:47:52.999
1553,2024-02-28 23:47:53.999
1554,2024-02-28 23:47:54.999
1555,2024-02-28 23:47:55.999
1556,2024-02-28 23:47:56.999
1557,2024-02-28 23:47:57.999
1558,2024-02-28 23:47:58.999
1559,2024-02-28 23:47:59.999
1560,2024-02-28 23:48:00.999
1561,2024-02-28 23:48:01.999
1562,2024-02-28 23:48:02.999
1563,2024-02-28 23:48:03.999
1564,2024-02-28 23:48:04.999
1565,2024-02-28 23:48:05.999
1566,2024-02-28 23:48:06.999
1567,2024-02-28 23:48:07.999
1568,2024-02-28 23:48:08.999
1569,2024-02-28 23:48:09.999
1570,2024-02-28 23:48:10.999
1571,2024-02-28 23:48:11.999
1572,2024-02-28 23:48:12.999
1573,2024-02-28 23:48:13.999
1574,2024-02-28 23:48:14.999
1575,2024-02-28 23:48:15.999
1576,2024-02-28 23:48:16.999
1577,2024-02-28 23:48:17.999
1578,2024-02-28 23:48:18.999
1579,2024-02-28 23:48:19.999
1580,2024-02-28 23:48:20.999
1581,2024-02-28 23:48:21.999
1582,2024-02-28 23:48:22.999
1583,2024-02-28 23:48:23.999
1584,2024-02-28 23:48:24.999
1585,2024-02-28 23:48:25.999
1586,2024-02-28 23:48:26.999
1587,2024-02-28 23:48:27.999
1588,2024-02-28 23:48:28.999
1589,2024-02-28 23:48:29.999
